Id,SalePrice
2044,12.007013922790689
2045,12.22759914246013
2046,11.933946870637019
2047,11.819981712352028
2048,11.756122047224018
2049,11.866352662931387
2050,12.027611948220077
2051,11.42007073021204
2052,11.70646618738725
2053,11.860005814113341
2054,11.407692865494043
2055,11.912880029391085
2056,11.909598858230757
2057,11.593574868134484
2058,12.244281987624309
2059,11.796087972373954
2060,12.03261854656747
2061,12.06507827922752
2062,11.73163024377082
2063,11.568560968586151
2064,11.755483121112357
2065,11.6978644349978
2066,11.97652790453328
2067,11.594995390521282
2068,11.859735162375786
2069,11.203282646530168
2070,11.544071755714976
2071,11.404192219992417
2072,11.658045286943704
2073,11.788306068001535
2074,12.227779382620287
2075,11.863813833179561
2076,11.665699601927765
2077,11.94284298287492
2078,11.683896976662693
2079,11.774341361318719
2080,11.680848210678754
2081,11.704948342198465
2082,11.736669492605909
2083,11.772227006150166
2084,11.587668545745485
2085,11.684891034025894
2086,11.687196280340517
2087,11.723653129014455
2088,11.441125752629723
2089,11.310061566686729
2090,11.67047836306001
2091,11.55651006872305
2092,11.608824029972812
2093,11.694500845057933
2094,11.471156261754713
2095,11.90490922370944
2096,11.27884155134045
2097,11.420438366417187
2098,11.869763020932263
2099,11.007278038594926
2100,11.159307402890427
2101,11.508531364776172
2102,11.71985836034458
2103,11.398716313420472
2104,11.795112070137634
2105,11.585282174571372
2106,11.124800052348649
2107,12.266743233993138
2108,11.615723387678058
2109,11.602058127687627
2110,11.742640686830946
2111,11.586847204126688
2112,11.797413953895225
2113,11.533736091603863
2114,11.527478339863041
2115,11.912802082113267
2116,11.617742537264546
2117,11.831814611103608
2118,11.635849945018043
2119,11.613351867270138
2120,11.530282552354722
2121,11.452579042481295
2122,11.605429248506727
2123,11.152380405872583
2124,11.827238515153434
2125,11.769495336868186
2126,11.758904242948466
2127,12.043972195555485
2128,11.774429413038662
2129,11.270420472742845
2130,11.855610573215433
2131,11.947881711023772
2132,11.653229538031022
2133,11.75152290655685
2134,11.676564817909457
2135,11.458514216387167
2136,11.212451683527782
2137,11.581029424811465
2138,11.71259126861212
2139,11.864113742426287
2140,11.79717153729244
2141,11.878802000994924
2142,11.668802789033125
2143,11.80658715877783
2144,11.604463675606691
2145,11.782185287352274
2146,11.924448409565532
2147,11.757761801674858
2148,11.66133274219595
2149,11.86275186116501
2150,12.182816214411808
2151,11.640043673699456
2152,12.18572907239571
2153,11.955200132741664
2154,11.523354664280433
2155,11.935090760435633
2156,12.419229664287656
2157,12.344324367394659
2158,12.260315679494271
2159,12.19837963083319
2160,12.006810285351433
2161,12.34261557447
2162,12.711206427913877
2163,12.600817911620386
2164,12.340679541424823
2165,12.108883113013524
2166,11.98336297360936
2167,12.219444694940716
2168,12.127257398738971
2169,12.11116053490571
2170,12.233361924793984
2171,11.847662620493328
2172,11.764205515837125
2173,11.848626076854716
2174,12.328869105408229
2175,12.539370089972882
2176,12.550790023845298
2177,12.329400889983354
2178,12.220852880798917
2179,11.79396681632833
2180,12.103899434173854
2181,12.1204060418311
2182,12.291764121826022
2183,12.101992374833966
2184,11.716155566296274
2185,11.544977335242594
2186,11.922164612220563
2187,11.90172433807407
2188,11.975042428399725
2189,12.651413117986456
2190,11.177877565935814
2191,11.340968517833979
2192,11.345434139022995
2193,11.524762934462595
2194,11.513869126284913
2195,11.562634082177494
2196,11.58964691292208
2197,11.694720545238924
2198,12.01600018483016
2199,12.103208956762678
2200,11.70577134227411
2201,11.727462098979258
2202,12.10219744024792
2203,11.737098671323924
2204,11.98680684629127
2205,11.605435631133558
2206,11.687802802679327
2207,12.129842495023036
2208,12.393926296708708
2209,12.106926464594629
2210,11.614743548032989
2211,11.622955419351277
2212,11.708593619678178
2213,11.578268327253447
2214,11.734651967046917
2215,11.560817664018257
2216,11.873921887144173
2217,10.916148821306436
2218,11.325214577946275
2219,11.338808839667113
2220,11.114912917191308
2221,12.49095322442972
2222,12.368325624435968
2223,12.5530837122873
2224,12.213105365515059
2225,11.664305364367856
2226,12.178070550980925
2227,12.149110992079283
2228,12.426275769220181
2229,12.381645944590352
2230,11.868993351190456
2231,12.18612687231025
2232,12.03630301014364
2233,11.877961693240383
2234,12.323146878509947
2235,12.315951757577606
2236,12.527794196397078
2237,12.718026877692528
2238,12.081860133469338
2239,11.507234350250975
2240,11.957007317449218
2241,11.799858098827084
2242,11.761326042223045
2243,11.803152003757303
2244,11.496676503706672
2245,11.432990397530832
2246,11.808063993851984
2247,11.682468958974189
2248,11.64823444644377
2249,11.696665681972068
2250,11.74037000025982
2251,11.467041473167862
2252,12.092103988243453
2253,11.931343130586567
2254,12.024060184682753
2255,12.125706403097583
2256,12.022085040482581
2257,12.23529235371473
2258,11.982420185033217
2259,12.0749495591216
2260,11.808450821865547
2261,12.031331354937633
2262,12.237600583844577
2263,12.560968241829944
2264,12.960787595914278
2265,11.871339817908497
2266,12.531519320947703
2267,12.754674981811439
2268,12.3673096253169
2269,11.97048272685868
2270,12.07227221285763
2271,12.20369150085961
2272,12.087720321884518
2273,11.95446666335012
2274,11.984399816752758
2275,11.899246704597228
2276,11.965527235293116
2277,12.115655251773498
2278,11.805849424134543
2279,11.699105445036457
2280,11.575518150639894
2281,12.005583354225703
2282,12.10496251809834
2283,11.542731922970058
2284,11.604227054316246
2285,11.888386776053663
2286,11.7493896934475
2287,12.652612396303306
2288,12.427856696210267
2289,12.715707472588242
2290,12.800041566376748
2291,12.572610642898294
2292,12.82040179459732
2293,12.847796530801276
2294,12.67871964339416
2295,13.00032221820862
2296,12.539854334938136
2297,12.521634502837998
2298,12.592697566630823
2299,12.609215232884736
2300,12.664959753377287
2301,12.454060630513656
2302,12.400344145802206
2303,12.35030528341498
2304,12.315126396495552
2305,12.205680745372495
2306,12.204192748757375
2307,12.166076160048323
2308,12.288707871380968
2309,12.488723507360163
2310,12.138418680338226
2311,12.20947826761127
2312,11.95823729942772
2313,11.954196760233001
2314,11.994282650117077
2315,12.00041323238903
2316,12.113245892651559
2317,12.140865558635111
2318,11.997787285623655
2319,12.005331012779944
2320,12.10453281943386
2321,12.35585454510881
2322,12.060650931496204
2323,12.021733944831285
2324,11.908775098373633
2325,12.21778209987638
2326,11.951649268076682
2327,12.176616682076375
2328,12.20089154968359
2329,12.092907484005035
2330,12.067460132294938
2331,12.62253835312025
2332,12.720400071796371
2333,12.583313246280131
2334,12.373666347937172
2335,12.364081224074793
2336,12.482266430844096
2337,12.20000003145191
2338,12.453511610401387
2339,12.185836122973502
2340,12.818733387201778
2341,12.237467975976038
2342,12.349960765529458
2343,12.238117267239598
2344,12.193626817403631
2345,12.292516570121508
2346,12.163270927930474
2347,12.10321109996247
2348,12.218632889857135
2349,11.882325282320878
2350,12.473395147412768
2351,12.334436410549243
2352,12.375380271352181
2353,12.231116651379272
2354,11.745909215931578
2355,11.769929542793037
2356,11.924249187123634
2357,12.1477997573548
2358,12.11299219275099
2359,11.779136586802261
2360,11.643161950063524
2361,11.849564531763857
2362,12.46895921104334
2363,11.758970330060295
2364,11.96118810545354
2365,12.203359895788209
2366,12.042705051023376
2367,12.293970502430586
2368,12.27420179648308
2369,12.28890060896794
2370,11.896935747857535
2371,11.945119149335092
2372,12.211791271247831
2373,12.30077468862038
2374,12.38419812925188
2375,12.362870464356039
2376,12.53854089447072
2377,12.627428012528014
2378,11.883927251532178
2379,12.19674372811349
2380,11.879943062729687
2381,12.028994401148859
2382,12.18279706435538
2383,12.225076165733705
2384,12.39516824894693
2385,11.962245984554714
2386,11.827861884976127
2387,11.781450847083931
2388,11.418815503614084
2389,11.677517535922686
2390,11.824655503662393
2391,11.748585709850973
2392,11.646712650509048
2393,11.986866716108402
2394,11.736445484895578
2395,12.14003559197461
2396,11.832371342590989
2397,12.24816231142818
2398,11.749248531586074
2399,11.022030626580536
2400,11.05038981207327
2401,11.605701932293655
2402,11.724732113936465
2403,11.776616368925092
2404,11.8032379035356
2405,11.881450090691384
2406,11.82443209647381
2407,11.78390530550509
2408,11.801043747913505
2409,11.716537820775947
2410,12.093613598274759
2411,11.59847544461377
2412,11.997677964110625
2413,11.76285231439905
2414,11.914007357157804
2415,11.790372798823094
2416,11.673691042735566
2417,11.765456701498579
2418,11.755643901544678
2419,11.760726402608631
2420,11.665870157680962
2421,11.826799564847715
2422,11.625458711272627
2423,11.547183339507521
2424,11.956489190586945
2425,11.87109428086389
2426,11.68124546597546
2427,11.707155851829516
2428,11.96292680741578
2429,11.674074594270657
2430,11.794139533684337
2431,11.622160040377478
2432,11.826320846816552
2433,11.807873417309306
2434,11.763910376394467
2435,11.899773472040799
2436,11.4280928958307
2437,11.544313428311114
2438,11.686343390747203
2439,11.575678442239774
2440,11.68321206567517
2441,11.54194245623901
2442,11.486679199007861
2443,11.75987918692792
2444,11.720820113952417
2445,11.42328342564072
2446,11.750991445124916
2447,12.091870780226047
2448,11.722866185704722
2449,11.57860488789361
2450,11.926971734954098
2451,11.625797615066883
2452,12.309651944382031
2453,11.322918473320186
2454,11.558188337806502
2455,11.66127865502456
2456,11.620667633636884
2457,11.706322521646818
2458,11.679231173964085
2459,11.518118804412374
2460,11.76382128221476
2461,11.66060427148845
2462,11.705915323678699
2463,11.641960073531228
2464,12.11763479339423
2465,11.745888005945814
2466,11.657752244626511
2467,11.727770931431593
2468,11.449095989470344
2469,11.29328733131991
2470,12.07650687833228
2471,12.235704371076098
2472,11.886197173618049
2473,11.69283289599899
2474,11.315054999406252
2475,12.371252719980847
2476,11.587809725716603
2477,11.625999741476708
2478,11.883908149891734
2479,11.512434526581735
2480,11.80583288791941
2481,11.637434925880246
2482,11.636208147897293
2483,11.588897937750653
2484,11.620286624889156
2485,11.659994632074527
2486,11.841504778219171
2487,11.805260609832137
2488,12.04052318421262
2489,11.881013135189367
2490,11.876243957648317
2491,11.31880089290521
2492,12.059310949509742
2493,11.811432886793941
2494,11.883783417970605
2495,11.364406347090792
2496,12.191184117753354
2497,11.917898335643553
2498,11.581798323434972
2499,11.22362055403152
2500,11.77430334085632
2501,11.88883093513631
2502,11.967111529137313
2503,11.469387735226235
2504,12.010227453901624
2505,12.239051674938477
2506,12.392088775610173
2507,12.508466598418304
2508,12.397402770460824
2509,12.241301889551409
2510,12.208124097281049
2511,12.069585984112013
2512,12.172800128242475
2513,12.240494550755871
2514,12.530590946865871
2515,11.856178980014734
2516,11.985106695990716
2517,11.851764409304437
2518,11.901461194272084
2519,12.212778514332653
2520,12.18852483089772
2521,12.084459049012708
2522,12.253586964427612
2523,11.680806888191443
2524,11.677376630590029
2525,11.803183014216275
2526,11.722884065265474
2527,11.597069003330656
2528,11.744648719207376
2529,11.733107309648455
2530,11.620787735042265
2531,12.400220297853316
2532,12.276518995173179
2533,12.136036085665058
2534,12.316780842161364
2535,12.558719590454626
2536,12.260403829685702
2537,12.324514321221605
2538,12.034237969374958
2539,12.135158494781644
2540,12.03709463962155
2541,12.040126247588018
2542,11.911469470395971
2543,11.690173454226908
2544,11.610862717698382
2545,11.694441405541795
2546,11.656437425372236
2547,11.83125773889767
2548,11.922836189290358
2549,11.944734719052915
2550,12.758565168471963
2551,11.740607803211768
2552,11.772292473269038
2553,11.182733087087131
2554,11.509629137295885
2555,11.743225562889577
2556,11.478350686386888
2557,11.555975144227979
2558,11.955443402059984
2559,11.717311834763022
2560,11.7837945303735
2561,11.776662274636726
2562,11.81315052361695
2563,11.825470552639063
2564,12.044002888008123
2565,11.61748030118973
2566,11.794895653267899
2567,11.612655680673848
2568,11.98757788829725
2569,12.207214421350763
2570,11.581606320341113
2571,12.031139782567363
2572,11.861876308051858
2573,12.122324073481346
2574,12.571637799023586
2575,11.73344733461273
2576,11.555324111196958
2577,11.826187349983602
2578,11.356787989317029
2579,10.966489062261552
2580,11.485736491868874
2581,11.719636942621493
2582,11.692808808278016
2583,12.420420284906143
2584,11.976781926722445
2585,12.077006584830874
2586,12.336925437495559
2587,12.200363924655724
2588,11.798024257083155
2589,11.888716912349663
2590,12.189308030588228
2591,12.1950577861769
2592,12.263711814612662
2593,12.347673758419718
2594,12.083103808816777
2595,12.11666794488319
2596,12.613411215973192
2597,12.082235922285824
2598,12.393875300044135
2599,12.279578208877613
2600,11.698523771676062
2601,11.807822228947606
2602,11.40661966661718
2603,11.423129349818193
2604,11.3953357884826
2605,11.39341720180757
2606,11.825896335383172
2607,12.189101452293984
2608,12.274913338167579
2609,12.023587866204897
2610,11.563770786257896
2611,11.809658326518434
2612,12.00426881784659
2613,11.717566151657627
2614,11.716514075971354
2615,11.877453417321156
2616,11.824008973286128
2617,11.963840450078921
2618,12.206016547977827
2619,12.166963750674197
2620,12.057298131504675
2621,12.057714123161343
2622,12.084338826357998
2623,12.36507419193739
2624,12.502604615544081
2625,12.494257086077635
2626,11.985393223597278
2627,11.90323535336876
2628,12.702155870872748
2629,12.899327315947023
2630,12.565513876521138
2631,12.856275224433638
2632,12.743401244447021
2633,12.529329286910313
2634,12.79510252431344
2635,11.886485926385637
2636,12.044324097145168
2637,11.915092454473509
2638,12.351901161503172
2639,12.055002598494672
2640,11.900101812142776
2641,11.50097043131571
2642,12.204140378975763
2643,11.541017491582622
2644,11.692915806204766
2645,11.575153852558232
2646,11.452566723065674
2647,11.504565830277365
2648,11.788169963139397
2649,11.925938583907593
2650,11.89345726507746
2651,11.809838215729412
2652,12.734001788180226
2653,12.361388414592179
2654,12.278314829212158
2655,12.716174598109504
2656,12.5709257742079
2657,12.659120088218437
2658,12.516998785151575
2659,12.490272515710036
2660,12.582846955987764
2661,12.641959109412666
2662,12.66895210000982
2663,12.487339650599251
2664,12.442267024115372
2665,12.64172438304581
2666,12.493957015321238
2667,11.942322932593965
2668,11.99433434224661
2669,12.017147305755344
2670,12.48305545911096
2671,12.04207014252063
2672,12.120649242804216
2673,12.21838585251346
2674,12.169225124786868
2675,11.962379255294493
2676,12.086374840470302
2677,12.182226390713062
2678,12.391715645550383
2679,12.417093310686056
2680,12.450577242930798
2681,12.733943727705796
2682,12.60738068037733
2683,12.801485397241683
2684,12.532341992254963
2685,12.671877543789845
2686,12.327512608245373
2687,12.619876962142557
2688,12.178033436902151
2689,12.131668424314388
2690,12.747090547306602
2691,12.009184170948721
2692,11.744544264251434
2693,12.153106126102985
2694,11.698793730613819
2695,12.10863513594265
2696,12.042009309583019
2697,12.079114342738912
2698,12.084989310064993
2699,12.134042566108663
2700,11.948670851705286
2701,11.88749301334391
2702,11.605861890937872
2703,11.59195967088445
2704,11.791671289931116
2705,11.60352988882406
2706,11.663213507059604
2707,11.753302821646555
2708,11.727374487460848
2709,11.550770644603261
2710,11.732684343518642
2711,12.527180946842204
2712,12.767008638729655
2713,12.068868757942193
2714,11.8625568831183
2715,11.943907084296457
2716,11.784398854770432
2717,12.067073191626998
2718,12.306376118657182
2719,11.739264782123737
2720,12.005800097048825
2721,11.743137301067803
2722,11.820938894100099
2723,11.86512436472396
2724,11.648640482372244
2725,11.761256651784633
2726,11.90247942008778
2727,11.991425635774233
2728,12.023324496330952
2729,11.874818143533124
2730,11.883609637845426
2731,11.721679121349009
