Id,SalePrice
2152,151398.41
2153,153687.87
2154,113662.12
2155,141266.04
2156,256043.4
2157,235518.0
2158,241353.9
2159,206732.69
2160,169061.49
2161,258945.42
2162,322313.83
2163,343615.8
2164,251896.32
2165,171541.35
2166,143904.0
2167,194731.98
2168,207901.75
2169,196738.75
2170,219003.11
2171,149859.37
2172,138173.01
2173,159016.71
2174,247095.83
2175,316942.39
2176,307058.78
2177,253916.39
2178,215799.41
2179,144348.0
2180,223342.72
2181,190298.83
2182,228739.69
2183,199178.19
2184,134669.34
2185,121215.01
2186,144841.64
2187,146921.74
2188,157143.04
2189,219088.63
2190,88499.86
2191,91088.43
2192,91891.0
2193,94486.93
2194,101650.0
2195,114978.0
2196,103845.83
2197,117227.48
2198,151377.75
2199,179957.0
2200,132641.17
2201,144492.67
2202,179784.2
2203,157310.87
2204,155657.87
2205,112910.21
2206,132480.34
2207,209024.92
2208,224332.2
2209,190407.1
2210,115512.33
2211,116556.35
2212,120675.84
2213,107655.87
2214,135727.94
2215,98756.73
2216,145787.0
2217,64114.86
2218,96746.76
2219,89360.52
2220,74130.93
2221,271289.72
2222,227558.57
2223,247093.55
2224,235777.19
2225,133766.3
2226,176246.5
2227,193970.29
2228,261703.3
2229,234903.76
2230,154172.95
2231,206715.4
2232,179545.1
2233,175529.47
2234,226549.32
2235,197482.26
2236,260257.45
2237,328443.78
2238,197227.53
2239,121665.25
2240,160674.46
2241,141816.06
2242,138811.2
2243,128710.0
2244,97776.83
2245,90510.5
2246,145697.5
2247,106369.0
2248,121805.75
2249,125598.43
2250,141092.0
2251,107279.3
2252,179198.7
2253,162161.61
2254,174370.35
2255,185896.9
2256,181602.33
2257,200241.13
2258,170351.52
2259,177453.01
2260,158085.9
2261,177954.55
2262,215512.69
2263,326582.35
2264,318393.45
2265,158130.09
2266,273522.12
2267,320645.78
2268,307040.17
2269,166424.57
2270,176844.43
2271,235799.83
2272,197319.5
2273,163787.34
2274,173863.25
2275,168558.02
2276,168472.55
2277,179960.0
2278,151804.92
2279,119814.67
2280,120686.05
2281,177450.82
2282,186728.82
2283,94096.0
2284,120623.1
2285,139121.11
2286,130627.5
2287,336841.25
2288,260043.49
2289,327632.42
2290,340446.72
2291,313467.72
2292,345239.08
2293,336849.82
2294,332079.95
2295,326794.61
2296,286217.75
2297,272070.71
2298,329080.86
2299,328217.74
2300,322296.98
2301,254623.76
2302,240154.85
2303,247939.89
2304,250954.57
2305,190055.86
2306,192310.64
2307,183570.6
2308,232511.81
2309,275346.48
2310,230687.19
2311,189049.16
2312,173659.69
2313,177091.29
2314,170544.64
2315,173363.01
2316,180914.43
2317,179750.24
2318,175098.59
2319,176505.31
2320,178097.23
2321,255291.5
2322,165634.88
2323,169675.05
2324,165836.54
2325,217878.21
2326,163429.67
2327,214733.0
2328,218475.0
2329,181257.72
2330,176386.85
2331,336718.18
2332,331021.62
2333,316098.18
2334,262986.81
2335,252534.15
2336,328168.21
2337,203119.83
2338,262222.13
2339,235440.53
2340,341862.08
2341,216174.69
2342,232916.19
2343,220709.98
2344,228402.54
2345,249531.29
2346,220486.55
2347,201212.39
2348,217568.3
2349,163104.56
2350,262241.26
2351,249856.73
2352,250284.05
2353,246635.33
2354,119302.3
2355,130397.31
2356,154906.0
2357,201267.39
2358,197662.6
2359,128818.03
2360,120434.5
2361,140887.1
2362,274643.78
2363,140778.0
2364,155055.87
2365,218560.95
2366,180771.0
2367,226384.01
2368,204652.74
2369,232116.0
2370,170089.65
2371,169085.63
2372,189974.0
2373,245932.45
2374,301315.86
2375,229637.9
2376,276362.34
2377,303763.28
2378,151385.07
2379,207767.04
2380,144888.5
2381,169499.02
2382,194753.75
2383,213975.23
2384,251582.42
2385,154117.97
2386,140288.5
2387,135893.0
2388,105788.58
2389,129915.33
2390,143715.6
2391,136485.9
2392,119356.42
2393,161534.32
2394,142541.5
2395,202996.06
2396,148221.5
2397,208325.8
2398,129798.57
2399,58788.93
2400,56704.5
2401,119088.0
2402,133728.75
2403,135848.78
2404,149985.1
2405,156918.0
2406,134828.19
2407,127490.66
2408,140239.0
2409,136867.25
2410,182092.5
2411,120042.33
2412,153647.87
2413,138087.0
2414,140438.0
2415,135505.03
2416,135061.3
2417,128816.0
2418,124488.5
2419,125863.92
2420,124645.91
2421,148998.96
2422,121083.16
2423,114533.04
2424,156025.11
2425,225458.28
2426,129367.72
2427,125208.6
2428,172029.42
2429,118526.66
2430,131327.19
2431,111111.09
2432,133220.5
2433,139741.0
2434,139765.0
2435,155332.71
2436,101152.36
2437,98297.53
2438,124807.33
2439,118159.85
2440,134098.79
2441,109934.1
2442,109749.56
2443,124009.26
2444,129078.41
2445,94519.68
2446,126022.86
2447,203311.67
2448,141063.94
2449,109336.71
2450,155632.0
2451,119860.16
2452,198875.45
2453,97050.43
2454,114333.05
2455,110625.58
2456,133852.62
2457,117473.59
2458,125505.5
2459,109414.04
2460,140236.64
2461,117593.75
2462,129243.4
2463,120151.5
2464,184226.58
2465,144283.15
2466,113069.81
2467,149990.59
2468,89960.92
2469,90121.33
2470,189667.98
2471,206631.53
2472,210150.96
2473,120561.9
2474,87857.96
2475,224656.57
2476,117299.19
2477,132115.09
2478,164501.5
2479,107397.52
2480,141617.6
2481,116449.08
2482,133416.2
2483,117125.5
2484,125656.0
2485,126817.0
2486,152435.77
2487,183115.15
2488,154453.55
2489,168151.0
2490,152124.72
2491,91938.86
2492,178647.63
2493,141413.22
2494,165969.0
2495,109495.51
2496,222988.37
2497,147625.5
2498,107890.72
2499,94261.36
2500,124927.88
2501,143043.98
2502,147005.71
2503,111530.91
2504,180466.35
2505,215153.05
2506,259081.7
2507,288937.64
2508,258473.29
2509,226366.2
2510,231666.74
2511,185237.16
2512,209600.8
2513,218117.37
2514,227960.7
2515,146643.2
2516,168969.67
2517,133577.0
2518,143523.59
2519,224467.5
2520,207533.35
2521,195556.6
2522,210933.4
2523,135297.6
2524,134472.93
2525,144037.4
2526,138682.0
2527,111118.82
2528,130993.72
2529,131067.87
2530,114100.6
2531,257159.49
2532,228294.02
2533,199857.5
2534,243202.11
2535,296554.83
2536,219884.76
2537,227162.6
2538,183752.01
2539,182273.4
2540,177707.12
2541,181787.37
2542,161421.49
2543,122313.03
2544,125608.77
2545,132416.54
2546,147628.0
2547,138732.42
2548,149378.21
2549,153187.85
2550,309525.85
2551,138949.77
2552,124408.36
2553,84781.87
2554,115653.26
2555,115038.5
2556,96246.02
2557,113551.51
2558,176696.45
2559,129717.16
2560,135846.45
2561,126255.54
2562,130671.76
2563,140235.94
2564,176625.0
2565,119959.51
2566,131698.86
2567,128061.53
2568,175912.6
2569,189888.46
2570,111934.26
2571,176180.09
2572,156154.51
2573,220837.6
2574,241821.67
2575,134184.43
2576,126413.56
2577,142387.49
2578,98566.17
2579,72335.93
2580,125475.24
2581,128703.25
2582,120118.93
2583,253381.65
2584,167481.4
2585,185275.51
2586,209928.98
2587,197964.52
2588,130985.32
2589,143271.32
2590,208906.82
2591,215155.5
2592,226067.72
2593,243992.84
2594,175179.58
2595,207121.18
2596,321589.88
2597,188085.53
2598,268236.74
2599,292916.4
2600,121451.71
2601,134791.38
2602,86148.0
2603,87179.0
2604,84883.0
2605,86300.5
2606,141127.6
2607,183401.31
2608,198315.5
2609,155806.46
2610,110491.52
2611,142180.59
2612,154789.87
2613,125203.0
2614,127050.91
2615,155784.0
2616,145583.34
2617,172664.01
2618,189457.8
2619,231498.91
2620,181074.5
2621,179254.9
2622,187837.96
2623,253608.05
2624,275793.04
2625,280519.89
2626,162685.11
2627,172446.18
2628,338630.02
2629,341548.52
2630,318994.09
2631,350355.33
2632,341123.08
2633,302567.66
2634,358425.96
2635,152904.58
2636,195076.03
2637,161276.02
2638,237835.25
2639,186760.28
2640,152394.0
2641,102566.5
2642,195817.31
2643,103125.62
2644,135183.64
2645,99360.0
2646,89978.5
2647,94644.0
2648,136382.5
2649,141934.33
2650,136244.53
2651,151485.89
2652,339362.88
2653,246974.45
2654,256187.97
2655,339828.86
2656,309160.35
2657,314580.08
2658,280138.6
2659,289546.1
2660,309297.53
2661,332880.89
2662,333930.37
2663,288596.25
2664,270702.3
2665,308954.51
2666,275762.65
2667,169343.31
2668,180557.8
2669,176939.35
2670,279835.23
2671,183954.64
2672,177450.08
2673,203193.44
2674,196991.31
2675,163677.13
2676,184712.2
2677,192465.0
2678,251404.71
2679,280680.29
2680,271965.53
2681,331717.88
2682,309978.71
2683,329709.22
2684,310889.64
2685,314020.44
2686,262426.66
2687,298659.42
2688,224029.62
2689,202883.72
2690,340297.78
2691,195459.38
2692,120063.07
2693,194329.76
2694,119477.25
2695,196656.89
2696,183811.1
2697,199706.25
2698,196232.24
2699,184949.94
2700,172114.02
2701,168530.43
2702,118593.44
2703,135558.62
2704,146667.22
2705,129421.58
2706,121547.43
2707,127265.1
2708,136230.5
2709,113998.64
2710,128861.5
2711,289743.11
2712,336876.09
2713,172977.44
2714,149839.94
2715,171821.66
2716,146385.03
2717,172552.35
2718,242821.4
2719,155923.01
2720,170916.17
2721,139704.0
2722,155211.57
2723,145879.3
2724,129178.7
2725,131367.0
2726,143043.5
2727,167913.53
2728,167051.5
2729,148129.64
2730,146077.5
2731,117338.0
2732,120494.8
2733,163272.4
2734,148603.0
2735,135860.59
2736,139536.81
2737,122567.5
2738,138524.55
2739,163736.72
2740,140914.3
2741,145537.74
2742,159503.25
2743,146561.24
2744,147529.6
2745,136591.25
2746,132321.84
2747,156198.25
2748,124458.65
2749,131395.89
2750,131659.75
2751,133138.0
2752,230311.95
2753,154941.5
2754,256399.66
2755,134742.39
2756,86070.83
2757,68635.43
2758,74086.0
2759,158309.92
2760,123511.54
2761,146709.1
2762,144794.0
2763,180608.74
2764,159476.69
2765,272441.4
2766,125593.55
2767,89761.5
2768,129097.62
2769,130593.25
2770,148809.38
2771,118436.34
2772,120130.73
2773,142671.22
2774,135050.67
2775,121100.13
2776,144370.62
2777,143549.35
2778,104533.5
2779,132729.5
2780,111258.66
2781,106495.55
2782,100818.69
2783,94499.77
2784,131276.2
2785,141997.77
2786,63566.5
2787,127303.3
2788,80978.0
2789,192230.23
2790,101525.02
2791,124889.49
2792,67598.36
2793,166010.0
2794,90908.86
2795,114392.48
2796,98009.83
2797,226583.48
2798,107618.27
2799,110064.08
2800,77536.0
2801,114257.25
2802,131212.0
2803,180650.41
2804,137322.52
2805,99557.71
2806,88504.75
2807,137932.68
2808,148965.5
2809,132557.0
2810,132869.5
2811,159100.87
2812,142057.5
2813,155437.81
2814,158320.6
2815,103590.51
2816,244673.15
2817,144199.0
2818,128024.83
2819,157605.22
2820,141056.37
2821,111758.93
2822,196522.13
2823,289000.47
2824,174715.3
2825,145617.4
2826,137283.0
2827,144986.5
2828,236849.47
2829,194708.32
2830,249097.63
2831,191129.28
2832,247910.34
2833,268041.75
2834,222093.7
2835,218223.1
2836,194173.65
2837,163266.31
2838,147278.5
2839,176795.65
2840,191308.31
2841,203547.25
2842,220405.73
2843,144843.08
2844,156345.3
2845,123744.3
2846,203554.5
2847,194956.5
2848,216014.13
2849,208986.48
2850,286081.66
2851,251415.16
2852,224749.36
2853,241636.93
2854,136951.5
2855,196409.65
2856,206341.68
2857,189707.25
2858,197259.59
2859,124069.28
2860,125204.0
2861,139294.59
2862,198081.6
2863,108985.02
2864,254178.25
2865,139685.0
2866,132859.0
2867,98397.75
2868,125864.11
2869,118038.01
2870,144696.59
2871,102196.88
2872,61544.0
2873,109523.46
2874,134498.37
2875,132343.3
2876,156388.5
2877,135453.07
2878,160838.0
2879,149939.0
2880,111600.72
2881,134296.78
2882,155758.5
2883,183588.4
2884,178996.2
2885,174721.3
2886,192215.87
2887,110404.84
2888,139735.24
2889,60745.5
2890,78745.83
2891,140373.3
2892,61974.0
2893,110245.93
2894,63581.93
2895,292162.04
2896,266656.84
2897,195738.0
2898,153726.54
2899,220588.06
2900,159168.4
2901,193426.8
2902,181331.76
2903,328161.27
2904,337003.13
2905,85529.36
2906,193621.02
2907,110676.5
2908,128310.5
2909,147266.28
2910,78636.0
2911,85435.5
2912,148440.87
2913,88072.49
2914,81383.5
2915,89834.0
2916,85713.0
2917,161954.11
2918,109782.71
2919,229724.74
